ID,TARGET
116529,0.5269309
3399,0.5269309
45711,0.5269309
49393,0.5269309
102621,0.5269309
92300,0.5269309
106369,0.5269309
19599,0.5269309
46556,0.5269309
108804,0.5269309
28701,0.5269309
39806,0.5269309
84584,0.5269309
69127,0.5269309
84083,0.5269309
18973,0.5269309
66169,0.5269309
11888,0.5269309
14158,0.5269309
54444,0.5269309
10044,0.5269309
101246,0.5269309
66518,0.5269309
106623,0.5269309
122788,0.5269309
54768,0.5269309
54403,0.5269309
52647,0.5269309
122667,0.5269309
104525,0.5269309
109495,0.5269309
53233,0.5269309
63870,0.5269309
69105,0.5269309
78690,0.5269309
42475,0.5269309
120302,0.5269309
95354,0.5269309
30966,0.5269309
125118,0.5269309
120268,0.5269309
30773,0.5269309
78971,0.5269309
77428,0.5269309
86722,0.5269309
69401,0.5269309
46926,0.5269309
125068,0.5269309
83844,0.5269309
115756,0.5269309
76985,0.5269309
17974,0.5269309
123364,0.5269309
95384,0.5269309
91365,0.5269309
94791,0.5269309
120937,0.5269309
40141,0.5269309
106800,0.5269309
16498,0.5269309
73082,0.5269309
120996,0.5269309
112287,0.5269309
106283,0.5269309
98962,0.5269309
55823,0.5269309
16920,0.5269309
102525,0.5269309
90602,0.5269309
80342,0.5269309
108351,0.5269309
41649,0.5269309
38707,0.5269309
47060,0.5269309
2831,0.5269309
66501,0.5269309
99872,0.5269309
100401,0.5269309
102150,0.5269309
27622,0.5269309
44354,0.5269309
123730,0.5269309
120640,0.5269309
44268,0.5269309
46381,0.5269309
41181,0.5269309
112848,0.5269309
18145,0.5269309
75317,0.5269309
53920,0.5269309
91294,0.5269309
58980,0.5269309
33239,0.5269309
19338,0.5269309
113263,0.5269309
54547,0.5269309
21433,0.5269309
11326,0.5269309
63926,0.5269309
8581,0.5269309
36694,0.5269309
111745,0.5269309
84757,0.5269309
117056,0.5269309
93403,0.5269309
125080,0.5269309
49581,0.5269309
32565,0.5269309
1258,0.5269309
99903,0.5269309
60537,0.5269309
75303,0.5269309
30883,0.5269309
74201,0.5269309
85668,0.5269309
39944,0.5269309
124055,0.5269309
111951,0.5269309
16074,0.5269309
41773,0.5269309
39079,0.5269309
120109,0.5269309
24833,0.5269309
84771,0.5269309
63509,0.5269309
113565,0.5269309
111913,0.5269309
26043,0.5269309
7408,0.5269309
99891,0.5269309
115289,0.5269309
117301,0.5269309
11685,0.5269309
85369,0.5269309
96899,0.5269309
56898,0.5269309
57847,0.5269309
53465,0.5269309
53539,0.5269309
101330,0.5269309
116507,0.5269309
61428,0.5269309
27395,0.5269309
61776,0.5269309
57466,0.5269309
41990,0.5269309
138,0.5269309
123841,0.5269309
105218,0.5269309
119583,0.5269309
118927,0.5269309
113323,0.5269309
19689,0.5269309
20216,0.5269309
87903,0.5269309
115603,0.5269309
123182,0.5269309
25190,0.5269309
85943,0.5269309
69107,0.5269309
111525,0.5269309
68412,0.5269309
38659,0.5269309
22007,0.5269309
121059,0.5269309
90707,0.5269309
7945,0.5269309
86561,0.5269309
13850,0.5269309
70314,0.5269309
77068,0.5269309
88763,0.5269309
23514,0.5269309
55198,0.5269309
73485,0.5269309
91572,0.5269309
100376,0.5269309
76026,0.5269309
113448,0.5269309
40163,0.5269309
22006,0.5269309
97591,0.5269309
32493,0.5269309
111522,0.5269309
70465,0.5269309
35960,0.5269309
92807,0.5269309
117633,0.5269309
103336,0.5269309
63546,0.5269309
32941,0.5269309
4846,0.5269309
123926,0.5269309
112497,0.5269309
62956,0.5269309
85506,0.5269309
107187,0.5269309
111870,0.5269309
108912,0.5269309
22356,0.5269309
59838,0.5269309
97602,0.5269309
79187,0.5269309
108450,0.5269309
56962,0.5269309
23527,0.5269309
30836,0.5269309
52811,0.5269309
72360,0.5269309
33116,0.5269309
104928,0.5269309
100650,0.5269309
39221,0.5269309
119393,0.5269309
97532,0.5269309
84387,0.5269309
105352,0.5269309
14062,0.5269309
120114,0.5269309
40884,0.5269309
17983,0.5269309
10767,0.5269309
46155,0.5269309
39003,0.5269309
116342,0.5269309
23202,0.5269309
93868,0.5269309
30405,0.5269309
5980,0.5269309
63888,0.5269309
61293,0.5269309
100041,0.5269309
113488,0.5269309
38384,0.5269309
116734,0.5269309
13841,0.5269309
99464,0.5269309
99624,0.5269309
37447,0.5269309
78530,0.5269309
23085,0.5269309
14337,0.5269309
67285,0.5269309
28995,0.5269309
42034,0.5269309
32868,0.5269309
79393,0.5269309
20917,0.5269309
1681,0.5269309
59857,0.5269309
110868,0.5269309
32621,0.5269309
69313,0.5269309
22546,0.5269309
116059,0.5269309
67671,0.5269309
53840,0.5269309
125111,0.5269309
20546,0.5269309
5023,0.5269309
21497,0.5269309
78344,0.5269309
111799,0.5269309
6721,0.5269309
75349,0.5269309
18730,0.5269309
106350,0.5269309
59467,0.5269309
35747,0.5269309
83745,0.5269309
106700,0.5269309
112510,0.5269309
79767,0.5269309
79421,0.5269309
60180,0.5269309
93237,0.5269309
9460,0.5269309
47877,0.5269309
57936,0.5269309
87593,0.5269309
54674,0.5269309
124018,0.5269309
3576,0.5269309
44614,0.5269309
70958,0.5269309
52939,0.5269309
60676,0.5269309
53806,0.5269309
107443,0.5269309
113933,0.5269309
65711,0.5269309
4114,0.5269309
35371,0.5269309
4058,0.5269309
52428,0.5269309
11927,0.5269309
107987,0.5269309
49898,0.5269309
84390,0.5269309
80889,0.5269309
81796,0.5269309
125180,0.5269309
5221,0.5269309
98560,0.5269309
64831,0.5269309
92783,0.5269309
45663,0.5269309
80276,0.5269309
54790,0.5269309
33895,0.5269309
10715,0.5269309
54429,0.5269309
26859,0.5269309
24200,0.5269309
40348,0.5269309
94445,0.5269309
109131,0.5269309
24492,0.5269309
58356,0.5269309
30562,0.5269309
106403,0.5269309
3782,0.5269309
86254,0.5269309
73312,0.5269309
109700,0.5269309
89100,0.5269309
29638,0.5269309
56086,0.5269309
73326,0.5269309
65344,0.5269309
6152,0.5269309
22032,0.5269309
80902,0.5269309
78168,0.5269309
7469,0.5269309
265,0.5269309
45142,0.5269309
115811,0.5269309
21624,0.5269309
44970,0.5269309
106264,0.5269309
100475,0.5269309
53084,0.5269309
50402,0.5269309
7620,0.5269309
31684,0.5269309
114568,0.5269309
100425,0.5269309
55689,0.5269309
56266,0.5269309
18202,0.5269309
73022,0.5269309
71923,0.5269309
22646,0.5269309
34631,0.5269309
19300,0.5269309
52576,0.5269309
117272,0.5269309
14931,0.5269309
24936,0.5269309
51396,0.5269309
25645,0.5269309
70502,0.5269309
38525,0.5269309
72799,0.5269309
33997,0.5269309
117664,0.5269309
92497,0.5269309
10423,0.5269309
74124,0.5269309
79899,0.5269309
73724,0.5269309
94434,0.5269309
93077,0.5269309
26818,0.5269309
60692,0.5269309
57679,0.5269309
75376,0.5269309
91940,0.5269309
55966,0.5269309
21746,0.5269309
36189,0.5269309
72880,0.5269309
76751,0.5269309
89262,0.5269309
43846,0.5269309
14010,0.5269309
86593,0.5269309
48284,0.5269309
76623,0.5269309
109117,0.5269309
62155,0.5269309
41189,0.5269309
99783,0.5269309
109920,0.5269309
29691,0.5269309
124106,0.5269309
78804,0.5269309
100295,0.5269309
113804,0.5269309
69833,0.5269309
111355,0.5269309
104655,0.5269309
92200,0.5269309
82600,0.5269309
28794,0.5269309
19793,0.5269309
13405,0.5269309
90111,0.5269309
33873,0.5269309
3199,0.5269309
70055,0.5269309
111683,0.5269309
73090,0.5269309
36115,0.5269309
124918,0.5269309
86221,0.5269309
59215,0.5269309
122051,0.5269309
43015,0.5269309
32265,0.5269309
113108,0.5269309
29321,0.5269309
102339,0.5269309
53608,0.5269309
33498,0.5269309
86900,0.5269309
98352,0.5269309
65064,0.5269309
22684,0.5269309
69506,0.5269309
70139,0.5269309
86075,0.5269309
83633,0.5269309
104577,0.5269309
71753,0.5269309
17659,0.5269309
45692,0.5269309
112434,0.5269309
61637,0.5269309
82039,0.5269309
12874,0.5269309
12436,0.5269309
39879,0.5269309
57933,0.5269309
34821,0.5269309
80054,0.5269309
41110,0.5269309
7745,0.5269309
3181,0.5269309
93115,0.5269309
12190,0.5269309
49075,0.5269309
87466,0.5269309
91973,0.5269309
121722,0.5269309
48960,0.5269309
120626,0.5269309
89842,0.5269309
53336,0.5269309
21564,0.5269309
74393,0.5269309
95339,0.5269309
111607,0.5269309
61606,0.5269309
94555,0.5269309
100267,0.5269309
90556,0.5269309
124779,0.5269309
3096,0.5269309
52832,0.5269309
91261,0.5269309
91873,0.5269309
94836,0.5269309
110649,0.5269309
48635,0.5269309
32558,0.5269309
29229,0.5269309
81726,0.5269309
114700,0.5269309
53634,0.5269309
95811,0.5269309
5739,0.5269309
121333,0.5269309
20286,0.5269309
51446,0.5269309
58927,0.5269309
23920,0.5269309
25331,0.5269309
69128,0.5269309
31995,0.5269309
4470,0.5269309
111770,0.5269309
77202,0.5269309
65918,0.5269309
39573,0.5269309
75439,0.5269309
123848,0.5269309
353,0.5269309
93745,0.5269309
3762,0.5269309
24457,0.5269309
40101,0.5269309
106050,0.5269309
10845,0.5269309
5430,0.5269309
2011,0.5269309
55549,0.5269309
66117,0.5269309
45261,0.5269309
82389,0.5269309
118195,0.5269309
92161,0.5269309
10109,0.5269309
73480,0.5269309
84588,0.5269309
49983,0.5269309
48162,0.5269309
110606,0.5269309
33867,0.5269309
66101,0.5269309
29688,0.5269309
50711,0.5269309
2039,0.5269309
55061,0.5269309
66859,0.5269309
72573,0.5269309
98420,0.5269309
8078,0.5269309
68258,0.5269309
9180,0.5269309
93291,0.5269309
93110,0.5269309
70140,0.5269309
69074,0.5269309
104624,0.5269309
32556,0.5269309
124370,0.5269309
100973,0.5269309
19979,0.5269309
123190,0.5269309
110928,0.5269309
108989,0.5269309
121987,0.5269309
78679,0.5269309
98769,0.5269309
75375,0.5269309
83581,0.5269309
17226,0.5269309
5620,0.5269309
60808,0.5269309
3668,0.5269309
99513,0.5269309
46651,0.5269309
122617,0.5269309
122508,0.5269309
108676,0.5269309
73314,0.5269309
38631,0.5269309
51674,0.5269309
117971,0.5269309
116511,0.5269309
89143,0.5269309
49487,0.5269309
81016,0.5269309
67043,0.5269309
111657,0.5269309
117006,0.5269309
99165,0.5269309
27675,0.5269309
27514,0.5269309
88486,0.5269309
56852,0.5269309
58445,0.5269309
79737,0.5269309
16153,0.5269309
53186,0.5269309
23820,0.5269309
119003,0.5269309
48372,0.5269309
8336,0.5269309
59866,0.5269309
55235,0.5269309
103685,0.5269309
39050,0.5269309
4039,0.5269309
55020,0.5269309
46449,0.5269309
9591,0.5269309
113397,0.5269309
61165,0.5269309
41138,0.5269309
112675,0.5269309
85776,0.5269309
90165,0.5269309
13038,0.5269309
41320,0.5269309
78044,0.5269309
4685,0.5269309
78317,0.5269309
36811,0.5269309
2800,0.5269309
107558,0.5269309
83894,0.5269309
34354,0.5269309
70267,0.5269309
95501,0.5269309
97955,0.5269309
104194,0.5269309
40130,0.5269309
85633,0.5269309
23732,0.5269309
124610,0.5269309
92265,0.5269309
22342,0.5269309
99046,0.5269309
49532,0.5269309
122015,0.5269309
91688,0.5269309
32450,0.5269309
118065,0.5269309
59115,0.5269309
52970,0.5269309
25016,0.5269309
44252,0.5269309
11219,0.5269309
101244,0.5269309
26490,0.5269309
13816,0.5269309
39960,0.5269309
7861,0.5269309
33284,0.5269309
115228,0.5269309
38586,0.5269309
105158,0.5269309
26135,0.5269309
102137,0.5269309
25191,0.5269309
106420,0.5269309
30453,0.5269309
31367,0.5269309
103980,0.5269309
104088,0.5269309
14185,0.5269309
42996,0.5269309
44544,0.5269309
110862,0.5269309
42421,0.5269309
89497,0.5269309
125088,0.5269309
21832,0.5269309
51981,0.5269309
97176,0.5269309
35029,0.5269309
31469,0.5269309
75941,0.5269309
28097,0.5269309
80048,0.5269309
99050,0.5269309
101201,0.5269309
21574,0.5269309
120438,0.5269309
46552,0.5269309
102546,0.5269309
106891,0.5269309
58956,0.5269309
68176,0.5269309
15511,0.5269309
113262,0.5269309
96453,0.5269309
99619,0.5269309
111024,0.5269309
69383,0.5269309
111532,0.5269309
69670,0.5269309
41345,0.5269309
16942,0.5269309
2448,0.5269309
50295,0.5269309
79218,0.5269309
48523,0.5269309
60725,0.5269309
61551,0.5269309
78268,0.5269309
84872,0.5269309
102092,0.5269309
1202,0.5269309
26190,0.5269309
54259,0.5269309
115422,0.5269309
93443,0.5269309
11861,0.5269309
41567,0.5269309
102007,0.5269309
26234,0.5269309
43983,0.5269309
41327,0.5269309
10138,0.5269309
51675,0.5269309
27495,0.5269309
86149,0.5269309
25835,0.5269309
61884,0.5269309
77490,0.5269309
18182,0.5269309
94634,0.5269309
119172,0.5269309
117800,0.5269309
40674,0.5269309
55207,0.5269309
64705,0.5269309
50344,0.5269309
62288,0.5269309
33814,0.5269309
77904,0.5269309
85452,0.5269309
108975,0.5269309
83992,0.5269309
30436,0.5269309
11039,0.5269309
120144,0.5269309
114690,0.5269309
25857,0.5269309
28702,0.5269309
24006,0.5269309
68498,0.5269309
44878,0.5269309
78623,0.5269309
75506,0.5269309
52646,0.5269309
28096,0.5269309
45909,0.5269309
124547,0.5269309
18147,0.5269309
40751,0.5269309
112895,0.5269309
77340,0.5269309
59514,0.5269309
77979,0.5269309
85853,0.5269309
89981,0.5269309
10223,0.5269309
22748,0.5269309
35091,0.5269309
30779,0.5269309
24872,0.5269309
40505,0.5269309
66,0.5269309
99144,0.5269309
111942,0.5269309
48599,0.5269309
43447,0.5269309
52009,0.5269309
86542,0.5269309
58817,0.5269309
92652,0.5269309
65639,0.5269309
106040,0.5269309
36278,0.5269309
6677,0.5269309
91248,0.5269309
35128,0.5269309
81122,0.5269309
38278,0.5269309
41525,0.5269309
38155,0.5269309
43136,0.5269309
61666,0.5269309
9769,0.5269309
106649,0.5269309
69854,0.5269309
123424,0.5269309
120712,0.5269309
22966,0.5269309
74534,0.5269309
9691,0.5269309
93339,0.5269309
117072,0.5269309
22036,0.5269309
92686,0.5269309
35986,0.5269309
103448,0.5269309
68513,0.5269309
89109,0.5269309
108079,0.5269309
68388,0.5269309
71156,0.5269309
89847,0.5269309
6780,0.5269309
99861,0.5269309
2515,0.5269309
116283,0.5269309
4762,0.5269309
79388,0.5269309
13688,0.5269309
1931,0.5269309
4083,0.5269309
59478,0.5269309
22108,0.5269309
67971,0.5269309
39131,0.5269309
99643,0.5269309
121042,0.5269309
87706,0.5269309
46254,0.5269309
106338,0.5269309
73571,0.5269309
125040,0.5269309
49368,0.5269309
29491,0.5269309
111144,0.5269309
45022,0.5269309
8351,0.5269309
22485,0.5269309
52680,0.5269309
20640,0.5269309
89941,0.5269309
67777,0.5269309
1855,0.5269309
24037,0.5269309
49232,0.5269309
114375,0.5269309
76819,0.5269309
48641,0.5269309
26547,0.5269309
104158,0.5269309
454,0.5269309
58308,0.5269309
1501,0.5269309
88695,0.5269309
94916,0.5269309
82196,0.5269309
58327,0.5269309
101161,0.5269309
79495,0.5269309
6054,0.5269309
2233,0.5269309
40444,0.5269309
119133,0.5269309
98927,0.5269309
92837,0.5269309
66639,0.5269309
65337,0.5269309
118800,0.5269309
95346,0.5269309
119381,0.5269309
110805,0.5269309
44393,0.5269309
37276,0.5269309
40496,0.5269309
77795,0.5269309
60378,0.5269309
86011,0.5269309
70551,0.5269309
15739,0.5269309
37362,0.5269309
75240,0.5269309
43438,0.5269309
83154,0.5269309
74364,0.5269309
95442,0.5269309
113984,0.5269309
4297,0.5269309
37915,0.5269309
116212,0.5269309
103291,0.5269309
33119,0.5269309
6403,0.5269309
115698,0.5269309
37081,0.5269309
33975,0.5269309
44752,0.5269309
80158,0.5269309
66537,0.5269309
4863,0.5269309
1899,0.5269309
41593,0.5269309
85456,0.5269309
99953,0.5269309
69797,0.5269309
97493,0.5269309
36657,0.5269309
8588,0.5269309
113929,0.5269309
109730,0.5269309
9143,0.5269309
62473,0.5269309
110322,0.5269309
4893,0.5269309
124596,0.5269309
3180,0.5269309
8823,0.5269309
28215,0.5269309
6482,0.5269309
121179,0.5269309
53871,0.5269309
47604,0.5269309
85958,0.5269309
37071,0.5269309
29941,0.5269309
100927,0.5269309
88838,0.5269309
38636,0.5269309
25207,0.5269309
5021,0.5269309
102646,0.5269309
108145,0.5269309
99821,0.5269309
69049,0.5269309
30324,0.5269309
48066,0.5269309
2986,0.5269309
122580,0.5269309
19926,0.5269309
95201,0.5269309
74274,0.5269309
102739,0.5269309
9434,0.5269309
72844,0.5269309
2779,0.5269309
79336,0.5269309
32288,0.5269309
5447,0.5269309
59527,0.5269309
115601,0.5269309
12936,0.5269309
123827,0.5269309
27274,0.5269309
103671,0.5269309
29640,0.5269309
28999,0.5269309
52145,0.5269309
82111,0.5269309
95854,0.5269309
72831,0.5269309
110207,0.5269309
71380,0.5269309
113609,0.5269309
59445,0.5269309
41885,0.5269309
81412,0.5269309
111805,0.5269309
83592,0.5269309
51236,0.5269309
14712,0.5269309
93113,0.5269309
57602,0.5269309
47907,0.5269309
34119,0.5269309
29020,0.5269309
43605,0.5269309
118941,0.5269309
55560,0.5269309
34540,0.5269309
33237,0.5269309
121768,0.5269309
33024,0.5269309
88223,0.5269309
116956,0.5269309
38359,0.5269309
38122,0.5269309
17028,0.5269309
109676,0.5269309
61299,0.5269309
63,0.5269309
67038,0.5269309
34258,0.5269309
101968,0.5269309
4256,0.5269309
92328,0.5269309
54,0.5269309
38850,0.5269309
59306,0.5269309
36725,0.5269309
103999,0.5269309
106342,0.5269309
79958,0.5269309
23758,0.5269309
120719,0.5269309
61425,0.5269309
61788,0.5269309
87765,0.5269309
43401,0.5269309
45791,0.5269309
60494,0.5269309
68364,0.5269309
102551,0.5269309
27041,0.5269309
6440,0.5269309
75933,0.5269309
14649,0.5269309
98818,0.5269309
77199,0.5269309
81884,0.5269309
25157,0.5269309
1093,0.5269309
75137,0.5269309
116917,0.5269309
106766,0.5269309
67431,0.5269309
8785,0.5269309
99684,0.5269309
30716,0.5269309
53875,0.5269309
53422,0.5269309
65097,0.5269309
116909,0.5269309
80943,0.5269309
16974,0.5269309
71807,0.5269309
78141,0.5269309
88048,0.5269309
36184,0.5269309
13041,0.5269309
122793,0.5269309
61590,0.5269309
90124,0.5269309
39237,0.5269309
4195,0.5269309
105770,0.5269309
112845,0.5269309
84084,0.5269309
437,0.5269309
75100,0.5269309
123866,0.5269309
31930,0.5269309
66510,0.5269309
122997,0.5269309
54949,0.5269309
14399,0.5269309
61719,0.5269309
43809,0.5269309
69022,0.5269309
72712,0.5269309
73693,0.5269309
39900,0.5269309
40529,0.5269309
91446,0.5269309
39786,0.5269309
11144,0.5269309
65980,0.5269309
88963,0.5269309
93796,0.5269309
79472,0.5269309
94148,0.5269309
90645,0.5269309
35491,0.5269309
7114,0.5269309
55784,0.5269309
83994,0.5269309
41468,0.5269309
10511,0.5269309
7928,0.5269309
112625,0.5269309
105100,0.5269309
18216,0.5269309
63157,0.5269309
118175,0.5269309
54696,0.5269309
64330,0.5269309
35578,0.5269309
28282,0.5269309
122571,0.5269309
115222,0.5269309
123078,0.5269309
27465,0.5269309
99832,0.5269309
88686,0.5269309
22917,0.5269309
57788,0.5269309
36206,0.5269309
70163,0.5269309
13626,0.5269309
51487,0.5269309
35694,0.5269309
51925,0.5269309
31705,0.5269309
76028,0.5269309
46281,0.5269309
51237,0.5269309
64912,0.5269309
116581,0.5269309
113532,0.5269309
42878,0.5269309
84427,0.5269309
84798,0.5269309
70326,0.5269309
1975,0.5269309
86338,0.5269309
59548,0.5269309
27128,0.5269309
84854,0.5269309
107557,0.5269309
20007,0.5269309
117248,0.5269309
54181,0.5269309
72526,0.5269309
18102,0.5269309
113817,0.5269309
69381,0.5269309
7230,0.5269309
14339,0.5269309
5678,0.5269309
93911,0.5269309
21724,0.5269309
79296,0.5269309
80311,0.5269309
49141,0.5269309
19452,0.5269309
40165,0.5269309
123732,0.5269309
91217,0.5269309
32418,0.5269309
5113,0.5269309
88999,0.5269309
6471,0.5269309
122845,0.5269309
51663,0.5269309
6665,0.5269309
17864,0.5269309
95885,0.5269309
80161,0.5269309
82683,0.5269309
9800,0.5269309
93424,0.5269309
78812,0.5269309
10685,0.5269309
63347,0.5269309
25750,0.5269309
38068,0.5269309
70362,0.5269309
66756,0.5269309
14994,0.5269309
81794,0.5269309
2592,0.5269309
97747,0.5269309
7616,0.5269309
78348,0.5269309
58951,0.5269309
48949,0.5269309
97687,0.5269309
121727,0.5269309
39575,0.5269309
31131,0.5269309
47367,0.5269309
22681,0.5269309
41330,0.5269309
41934,0.5269309
41275,0.5269309
56989,0.5269309
110533,0.5269309
27935,0.5269309
123799,0.5269309
82571,0.5269309
1515,0.5269309
43826,0.5269309
101546,0.5269309
105275,0.5269309
68309,0.5269309
51558,0.5269309
44058,0.5269309
113351,0.5269309
76220,0.5269309
87826,0.5269309
85430,0.5269309
95968,0.5269309
69120,0.5269309
7128,0.5269309
112379,0.5269309
111215,0.5269309
95906,0.5269309
37381,0.5269309
96957,0.5269309
1699,0.5269309
76774,0.5269309
23691,0.5269309
59117,0.5269309
74901,0.5269309
3003,0.5269309
45957,0.5269309
73451,0.5269309
79428,0.5269309
12846,0.5269309
24358,0.5269309
328,0.5269309
36717,0.5269309
26975,0.5269309
107428,0.5269309
9475,0.5269309
103783,0.5269309
20471,0.5269309
19359,0.5269309
3470,0.5269309
121457,0.5269309
101654,0.5269309
20674,0.5269309
121793,0.5269309
111528,0.5269309
107324,0.5269309
103952,0.5269309
47788,0.5269309
45137,0.5269309
85101,0.5269309
8729,0.5269309
92599,0.5269309
104429,0.5269309
25115,0.5269309
44113,0.5269309
96250,0.5269309
95080,0.5269309
35741,0.5269309
29078,0.5269309
74844,0.5269309
25223,0.5269309
15906,0.5269309
118946,0.5269309
68734,0.5269309
47418,0.5269309
22391,0.5269309
115752,0.5269309
82882,0.5269309
35678,0.5269309
21204,0.5269309
75195,0.5269309
116291,0.5269309
42044,0.5269309
5611,0.5269309
57242,0.5269309
75919,0.5269309
61983,0.5269309
49248,0.5269309
122914,0.5269309
87038,0.5269309
43166,0.5269309
65154,0.5269309
40464,0.5269309
27119,0.5269309
